period,second,field,has_event,update,home_p_in/de,away_p_in/de,home_perf_coef,away_perf_coef,home_ability,away_ability,home_exp_ability,away_exp_ability
1,1,home,SAFE,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,2,home,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,3,home,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,4,home,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,5,home,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,6,home,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,7,home,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,8,home,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,9,home,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,10,home,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,11,home,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,12,both,,decreased_both,-0.006703200460356393,-0.006703200460356393,0.0,0.0,0.647,1.576,0.6426630293021494,1.5654357560744783
1,13,home,AT,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,14,home,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,15,home,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,16,home,TI,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,17,home,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,18,home,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,19,home,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,20,home,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,21,home,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,22,home,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,23,home,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,24,home,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,25,home,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,26,home,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,27,home,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,28,home,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,29,home,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,30,home,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,31,home,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,32,home,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,33,home,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,34,home,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,35,home,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,36,home,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,37,home,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,38,home,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,39,home,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,40,home,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,41,home,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,42,home,DAN,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,42,home,DAT,True,0.006065306597126334,0.0,0.0,0.0,0.647,1.576,0.6509242533683408,1.576
1,43,home,,,0.0066983668541964955,0.0,0.0,0.0,0.647,1.576,0.6513338433546652,1.576
1,44,home,,,0.00739750213693339,0.0,0.0,0.0,0.647,1.576,0.651786183882596,1.576
1,45,home,,,0.008169608959480976,0.0,0.0,0.0,0.647,1.576,0.6522857369967842,1.576
1,46,home,,,0.009022303652689407,0.0,0.0,0.0,0.647,1.576,0.65283743046329,1.576
1,47,home,,,0.009963997494257568,0.0,0.0,0.0,0.647,1.576,0.6534467063787847,1.576
1,48,home,,,0.011003979680508414,0.0,0.0,0.0,0.647,1.576,0.654119574853289,1.576
1,49,home,,,0.012152508958259678,0.0,0.0,0.0,0.647,1.576,0.654862673295994,1.576
1,50,home,,,0.013420914820678618,0.0,0.0,0.0,0.647,1.576,0.655683331888979,1.576
1,51,home,,,0.014821709265352024,0.0,0.0,0.0,0.647,1.576,0.6565896458946827,1.576
1,52,home,,,0.016368710216992047,0.0,0.0,0.0,0.647,1.576,0.6575905555103939,1.576
1,53,home,,,0.018077177832262398,0.0,0.0,0.0,0.647,1.576,0.6586959340574737,1.576
1,54,home,,,0.019963965031283306,0.0,0.0,0.0,0.647,1.576,0.6599166853752403,1.576
1,55,home,,,0.022047683740710425,0.0,0.0,0.0,0.647,1.576,0.6612648513802397,1.576
1,56,home,AT,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,57,home,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,58,home,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,59,home,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
