period,second,field,has_event,update,home_p_in/de,away_p_in/de,home_perf_coef,away_perf_coef,home_ability,away_ability,home_exp_ability,away_exp_ability
1,0,,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,1,,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,2,away,SAFE,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,3,away,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,4,away,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,5,away,AT,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,6,away,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,7,away,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,8,away,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,9,away,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,10,away,DAN,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,10,away,DAT,True,0.0,0.006065306597126334,0.0,0.0,1.638,0.679,1.638,0.6831183431794489
1,11,away,,,0.0,0.0066983668541964955,0.0,0.0,1.638,0.679,1.638,0.6835481910939994
1,12,away,,,0.0,0.00739750213693339,0.0,0.0,1.638,0.679,1.638,0.6840229039509779
1,13,away,,,0.0,0.008169608959480976,0.0,0.0,1.638,0.679,1.638,0.6845471644834876
1,14,away,,,0.0,0.009022303652689407,0.0,0.0,1.638,0.679,1.638,0.685126144180176
1,15,home,SAFE,False,0.0,0.007022303652689407,0.0,0.0,1.638,0.679,1.638,0.6837681441801761
1,16,home,,,0.0,0.0066026082683823045,0.0,0.0,1.638,0.679,1.638,0.6834831710142316
1,17,home,,,0.0,0.006207996421375847,0.0,0.0,1.638,0.679,1.638,0.6832152295701143
1,18,home,TI,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,19,home,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,20,home,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,21,home,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,22,home,SAFE,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,23,home,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,24,home,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,25,away,AT,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,26,away,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,27,away,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,28,away,DAN,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,28,away,DAT,True,0.0,0.006065306597126334,0.0,0.0,1.638,0.679,1.638,0.6831183431794489
1,29,home,SAFE,False,0.0,0.004065306597126334,0.0,0.0,1.638,0.679,1.638,0.6817603431794488
1,30,home,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,31,home,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,32,home,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,33,home,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,34,home,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,35,home,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,36,home,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,37,home,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,38,home,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,39,home,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,40,home,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,41,home,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,42,home,SAFE,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,43,home,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,44,home,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,45,home,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,46,home,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,47,home,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,47,home,FK,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,48,home,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
