period,second,field,has_event,update,home_p_in/de,away_p_in/de,home_perf_coef,away_perf_coef,home_ability,away_ability,home_exp_ability,away_exp_ability
1,0,,,,0,0,0.0,0.0,1.427,1.226,1.427,1.226
1,0,,,,0,0,0.0,0.0,1.397,1.194,1.397,1.194
1,1,,,,0,0,0.0,0.0,1.397,1.194,1.397,1.194
1,3,,,,0,0,0.0,0.0,1.397,1.194,1.397,1.194
1,4,,,,0,0,0.0,0.0,1.397,1.194,1.397,1.194
1,6,,,,0,0,0.0,0.0,1.397,1.194,1.397,1.194
1,7,,,,0,0,0.0,0.0,1.412,1.21,1.412,1.21
1,9,,,,0,0,0.0,0.0,1.412,1.21,1.412,1.21
1,10,,,,0,0,0.0,0.0,1.447,1.247,1.447,1.247
1,11,,,,0,0,0.0,0.0,1.447,1.247,1.447,1.247
1,13,,,,0,0,0.0,0.0,1.437,1.237,1.437,1.237
1,14,,,,0,0,0.0,0.0,1.437,1.237,1.437,1.237
1,16,,,,0,0,0.0,0.0,1.437,1.237,1.437,1.237
1,17,,,,0,0,0.0,0.0,1.412,1.21,1.412,1.21
1,19,,,,0,0,0.0,0.0,1.412,1.21,1.412,1.21
1,20,,,,0,0,0.0,0.0,1.412,1.21,1.412,1.21
1,22,,,,0,0,0.0,0.0,1.427,1.226,1.427,1.226
1,23,,,,0,0,0.0,0.0,1.427,1.226,1.427,1.226
1,24,,,,0,0,0.0,0.0,1.392,1.188,1.392,1.188
1,26,,,,0,0,0.0,0.0,1.392,1.188,1.392,1.188
1,27,,,,0,0,0.0,0.0,1.392,1.188,1.392,1.188
1,29,,,,0,0,0.0,0.0,1.392,1.188,1.392,1.188
1,30,,,,0,0,0.0,0.0,1.461,1.192,1.461,1.192
1,32,,,,0,0,0.0,0.0,1.461,1.192,1.461,1.192
1,33,,,,0,0,0.0,0.0,1.461,1.192,1.461,1.192
1,35,,,,0,0,0.0,0.0,1.461,1.192,1.461,1.192
1,36,,,,0,0,0.0,0.0,1.461,1.192,1.461,1.192
1,38,,,,0,0,0.0,0.0,1.461,1.192,1.461,1.192
1,39,,,,0,0,0.0,0.0,1.43,1.16,1.43,1.16
1,41,,,,0,0,0.0,0.0,1.43,1.16,1.43,1.16
1,42,,,,0,0,0.0,0.0,1.43,1.16,1.43,1.16
1,43,,,,0,0,0.0,0.0,1.456,1.187,1.456,1.187
1,45,,,,0,0,0.0,0.0,1.456,1.187,1.456,1.187
1,46,,,,0,0,0.0,0.0,1.456,1.187,1.456,1.187
1,48,,,,0,0,0.0,0.0,1.456,1.187,1.456,1.187
1,49,,,,0,0,0.0,0.0,1.437,1.206,1.437,1.206
1,51,,,,0,0,0.0,0.0,1.437,1.206,1.437,1.206
1,52,,,,0,0,0.0,0.0,1.437,1.206,1.437,1.206
1,54,,,,0,0,0.0,0.0,1.406,1.173,1.406,1.173
1,55,,,,0,0,0.0,0.0,1.406,1.173,1.406,1.173
1,57,,,,0,0,0.0,0.0,1.406,1.173,1.406,1.173
1,59,,,,0,0,0.0,0.0,1.406,1.173,1.406,1.173
1,60,,,,0,0,0.0,0.0,1.406,1.173,1.406,1.173
1,62,,,,0,0,0.0,0.0,1.406,1.173,1.406,1.173
