period,second,field,has_event,update,home_p_in/de,away_p_in/de,home_perf_coef,away_perf_coef,home_ability,away_ability,home_exp_ability,away_exp_ability
1,1,home,SAFE,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,2,home,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,3,home,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,4,home,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,5,home,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,6,home,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,7,home,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,8,home,AT,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,8,home,DAN,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,8,home,DAT,True,0.006065306597126334,0.0,0.0,0.0,1.503,1.268,1.5121161558154808,1.268
1,9,home,,,0.0066983668541964955,0.0,0.0,0.0,1.503,1.268,1.5130676453818572,1.268
1,10,home,,,0.00739750213693339,0.0,0.0,0.0,1.503,1.268,1.5141184457118109,1.268
1,11,home,,,0.008169608959480976,0.0,0.0,0.0,1.503,1.268,1.5152789222660998,1.268
1,12,home,,,0.009022303652689407,0.0,0.0,0.0,1.503,1.268,1.5165605223899918,1.268
1,13,home,,,0.009963997494257568,0.0,0.0,0.0,1.503,1.268,1.517975888233869,1.268
1,14,away,TI,,0.011003979680508414,0.0,0.0,0.0,1.503,1.268,1.519538981459804,1.268
1,15,away,,,0.012152508958259678,0.0,0.0,0.0,1.503,1.268,1.5212652209642643,1.268
1,16,away,,,0.013420914820678618,0.0,0.0,0.0,1.503,1.268,1.5231716349754798,1.268
1,17,away,,,0.014821709265352024,0.0,0.0,0.0,1.503,1.268,1.525277029025824,1.268
1,18,away,,,0.016368710216992047,0.0,0.0,0.0,1.503,1.268,1.527602171456139,1.268
1,19,away,,,0.018077177832262398,0.0,0.0,0.0,1.503,1.268,1.5301699982818902,1.268
1,20,away,,,0.019963965031283306,0.0,0.0,0.0,1.503,1.268,1.5330058394420187,1.268
1,21,away,,,0.022047683740710425,0.0,0.0,0.0,1.503,1.268,1.5361376686622876,1.268
1,22,away,,,0.0243488884882674,0.0,0.0,0.0,1.503,1.268,1.5395963793978658,1.268
1,23,home,AT,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,24,home,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,25,home,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,26,home,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,27,home,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,28,home,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,29,home,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,30,home,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,31,home,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,32,home,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,33,home,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,34,home,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,35,home,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,36,away,TI,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,37,away,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,38,away,AT,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,38,away,DAN,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,38,away,DAT,True,0.0,0.006065306597126334,0.0,0.0,1.503,1.268,1.503,1.2756908087651562
1,38,away,AT,,0.0,0.0066983668541964955,0.0,0.0,1.503,1.268,1.503,1.276493529171121
1,39,home,SAFE,False,0.0,0.0046983668541964955,0.0,0.0,1.503,1.268,1.503,1.2739575291711212
1,40,home,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,41,home,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,42,home,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,43,home,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,44,home,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,45,home,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,46,home,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,47,home,AT,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,48,home,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,49,home,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,50,home,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,51,home,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,52,home,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,53,home,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,54,home,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,55,home,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,56,home,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,57,home,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,58,home,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,59,home,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,60,home,TI,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,61,home,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,62,home,DAN,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,62,home,DAT,True,0.006065306597126334,0.0,0.0,0.0,1.503,1.268,1.5121161558154808,1.268
1,63,home,,,0.0066983668541964955,0.0,0.0,0.0,1.503,1.268,1.5130676453818572,1.268
1,64,home,,,0.00739750213693339,0.0,0.0,0.0,1.503,1.268,1.5141184457118109,1.268
1,65,home,,,0.008169608959480976,0.0,0.0,0.0,1.503,1.268,1.5152789222660998,1.268
1,66,home,,,0.009022303652689407,0.0,0.0,0.0,1.503,1.268,1.5165605223899918,1.268
1,67,home,AT,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,68,home,SAFE,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,69,home,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,70,home,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,71,home,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,72,home,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,73,home,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,74,home,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,75,home,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,76,away,AT,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,77,away,DAN,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,77,away,DAT,True,0.0,0.006065306597126334,0.0,0.0,1.503,1.268,1.503,1.2756908087651562
1,78,away,,,0.0,0.0069472449723810645,0.0,0.0,1.503,1.268,1.503,1.2768091066249792
1,79,away,,,0.0,0.007957423410242932,0.0,0.0,1.503,1.268,1.503,1.2780900128841879
1,80,away,,,0.0,0.009114488920660597,0.0,0.0,1.503,1.268,1.503,1.2795571719513978
1,81,away,,,0.0,0.010439799920400188,0.0,0.0,1.503,1.268,1.503,1.2812376662990674
1,82,away,,,0.0,0.01195782049072791,0.0,0.0,1.503,1.268,1.503,1.283162516382243
1,83,home,SAFE,False,0.0,0.00995782049072791,0.0,0.0,1.503,1.268,1.503,1.2806265163822432
