period,second,field,has_event,update,home_p_in/de,away_p_in/de,home_perf_coef,away_perf_coef,home_ability,away_ability,home_exp_ability,away_exp_ability
1,0,,,,0.0,0.0,0.0,0.0,1.04,0.817,1.04,0.817
1,0,away,SAFE,,0.0,0.0,0.0,0.0,1.04,0.817,1.04,0.817
1,1,away,,,0.0,0.0,0.0,0.0,1.04,0.817,1.04,0.817
1,2,away,,,0.0,0.0,0.0,0.0,1.04,0.817,1.04,0.817
1,3,away,,,0.0,0.0,0.0,0.0,1.04,0.817,1.04,0.817
1,4,away,AT,,0.0,0.0,0.0,0.0,1.04,0.817,1.04,0.817
1,5,away,,,0.0,0.0,0.0,0.0,1.04,0.817,1.04,0.817
1,6,away,,,0.0,0.0,0.0,0.0,1.04,0.817,1.04,0.817
1,7,away,,,0.0,0.0,0.0,0.0,1.04,0.817,1.04,0.817
1,8,away,,,0.0,0.0,0.0,0.0,1.04,0.817,1.04,0.817
1,9,away,,,0.0,0.0,0.0,0.0,1.04,0.817,1.04,0.817
1,10,away,,,0.0,0.0,0.0,0.0,1.04,0.817,1.04,0.817
1,11,away,,,0.0,0.0,0.0,0.0,1.04,0.817,1.04,0.817
1,12,home,TI,,0.0,0.0,0.0,0.0,1.04,0.817,1.04,0.817
1,13,home,,,0.0,0.0,0.0,0.0,1.04,0.817,1.04,0.817
1,14,home,,,0.0,0.0,0.0,0.0,1.04,0.817,1.04,0.817
1,15,home,,,0.0,0.0,0.0,0.0,1.04,0.817,1.04,0.817
1,16,home,,,0.0,0.0,0.0,0.0,1.04,0.817,1.04,0.817
1,17,home,,,0.0,0.0,0.0,0.0,1.04,0.817,1.04,0.817
1,18,home,,,0.0,0.0,0.0,0.0,1.04,0.817,1.04,0.817
1,19,home,,,0.0,0.0,0.0,0.0,1.04,0.817,1.04,0.817
1,19,home,,,0.0,0.0,0.0,0.0,1.04,0.817,1.04,0.817
1,20,home,,,0.0,0.0,0.0,0.0,1.04,0.817,1.04,0.817
1,21,home,TI,,0.0,0.0,0.0,0.0,1.04,0.817,1.04,0.817
1,22,home,,,0.0,0.0,0.0,0.0,1.04,0.817,1.04,0.817
1,23,home,,,0.0,0.0,0.0,0.0,1.059,0.838,1.059,0.838
1,24,home,,,0.0,0.0,0.0,0.0,1.059,0.838,1.059,0.838
1,25,home,,,0.0,0.0,0.0,0.0,1.059,0.838,1.059,0.838
1,26,home,,,0.0,0.0,0.0,0.0,1.059,0.838,1.059,0.838
1,27,home,AT,,0.0,0.0,0.0,0.0,1.059,0.838,1.059,0.838
1,28,home,,,0.0,0.0,0.0,0.0,1.059,0.838,1.059,0.838
1,29,home,,,0.0,0.0,0.0,0.0,1.059,0.838,1.059,0.838
1,30,home,,,0.0,0.0,0.0,0.0,1.059,0.838,1.059,0.838
1,31,home,,,0.0,0.0,0.0,0.0,1.059,0.838,1.059,0.838
1,32,home,SAFE,,0.0,0.0,0.0,0.0,1.059,0.838,1.059,0.838
1,33,home,,,0.0,0.0,0.0,0.0,1.059,0.838,1.059,0.838
1,34,home,,,0.0,0.0,0.0,0.0,1.059,0.838,1.059,0.838
1,35,home,,,0.0,0.0,0.0,0.0,1.059,0.838,1.059,0.838
1,36,home,TI,,0.0,0.0,0.0,0.0,1.059,0.838,1.059,0.838
1,36,home,,,0.0,0.0,0.0,0.0,1.059,0.838,1.059,0.838
1,37,home,,,0.0,0.0,0.0,0.0,1.059,0.838,1.059,0.838
1,38,home,,,0.0,0.0,0.0,0.0,1.059,0.838,1.059,0.838
1,39,home,,,0.0,0.0,0.0,0.0,1.059,0.838,1.059,0.838
1,40,home,,,0.0,0.0,0.0,0.0,1.059,0.838,1.059,0.838
1,41,home,,,0.0,0.0,0.0,0.0,1.042,0.855,1.042,0.855
1,42,home,,,0.0,0.0,0.0,0.0,1.042,0.855,1.042,0.855
1,43,home,,,0.0,0.0,0.0,0.0,1.042,0.855,1.042,0.855
1,44,home,,,0.0,0.0,0.0,0.0,1.042,0.855,1.042,0.855
1,45,home,,,0.0,0.0,0.0,0.0,1.042,0.855,1.042,0.855
1,46,home,,,0.0,0.0,0.0,0.0,1.042,0.855,1.042,0.855
1,47,home,,,0.0,0.0,0.0,0.0,1.042,0.855,1.042,0.855
1,48,home,,,0.0,0.0,0.0,0.0,1.042,0.855,1.042,0.855
1,49,home,,,0.0,0.0,0.0,0.0,1.042,0.855,1.042,0.855
1,50,home,,,0.0,0.0,0.0,0.0,1.042,0.855,1.042,0.855
1,51,home,,,0.0,0.0,0.0,0.0,1.042,0.855,1.042,0.855
1,52,both,,decreased_both,-0.006703200460356393,-0.006703200460356393,0.0,0.0,1.042,0.855,1.0350152651203086,0.8492687636063952
1,53,both,,,-0.0072533209349089755,-0.0072533209349089755,0.0,0.0,1.042,0.855,1.034442039585825,0.8487984106006529
1,54,both,,,-0.007848588878690886,-0.007848588878690886,0.0,0.0,1.042,0.855,1.033821770388404,0.8482894565087192
1,54,both,,,-0.008492709469153429,-0.008492709469153429,0.0,0.0,1.042,0.855,1.033150596733142,0.8477387334038737
1,55,both,,,-0.008492709469153429,-0.008492709469153429,0.0,0.0,1.042,0.855,1.033150596733142,0.8477387334038737
1,56,both,,,-0.009189691961477625,-0.009189691961477625,0.0,0.0,1.042,0.855,1.0324243409761402,0.8471428133729366
1,57,both,,,-0.009943874643725998,-0.009943874643725998,0.0,0.0,1.042,0.855,1.0316384826212375,0.8464979871796142
1,58,both,,,-0.010759951840022033,-0.010759951840022033,0.0,0.0,1.042,0.855,1.030788130182697,0.8458002411767812
1,59,both,,,-0.011643003129835487,-0.011643003129835487,0.0,0.0,1.042,0.855,1.0298679907387114,0.8450452323239906
1,60,both,,,-0.012598524965245697,-0.012598524965245697,0.0,0.0,1.042,0.855,1.028872336986214,0.8442282611547149
1,61,both,,,-0.013632464882980908,-0.013632464882980908,0.0,0.0,1.042,0.855,1.027794971591934,0.8433442425250514
