period,second,field,has_event,update,home_p_in/de,away_p_in/de,home_perf_coef,away_perf_coef,home_ability,away_ability,home_exp_ability,away_exp_ability
1,0,,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,1,away,SAFE,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,2,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,3,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,4,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,5,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,6,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,7,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,8,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,9,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,10,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,11,away,AT,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,12,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,13,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,14,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,15,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,16,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,17,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,18,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,19,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,19,away,FK,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,19,away,DAN,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,19,away,DFK,True,0.0,0.006065306597126334,0.0,0.0,1.221,1.442,1.221,1.4507461721130561
1,20,away,,,0.0,0.0069472449723810645,0.0,0.0,1.221,1.442,1.221,1.4520179272501734
1,21,away,,,0.0,0.007957423410242932,0.0,0.0,1.221,1.442,1.221,1.4534746045575702
1,22,away,SAFE,False,0.0,0.0059574234102429315,0.0,0.0,1.221,1.442,1.221,1.45059060455757
1,23,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,24,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,25,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,26,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,27,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,28,away,AT,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,29,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,30,home,SAFE,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,31,home,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,32,home,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,33,home,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,34,home,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,35,home,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,36,home,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,37,home,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,38,away,AT,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,38,away,DAN,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,38,away,DAT,True,0.0,0.006065306597126334,0.0,0.0,1.221,1.442,1.221,1.4507461721130561
1,39,away,,,0.0,0.0069472449723810645,0.0,0.0,1.221,1.442,1.221,1.4520179272501734
1,40,away,,,0.0,0.007957423410242932,0.0,0.0,1.221,1.442,1.221,1.4534746045575702
1,41,away,,,0.0,0.009114488920660597,0.0,0.0,1.221,1.442,1.221,1.4551430930235927
1,42,away,,,0.0,0.010439799920400188,0.0,0.0,1.221,1.442,1.221,1.457054191485217
1,43,away,,,0.0,0.01195782049072791,0.0,0.0,1.221,1.442,1.221,1.4592431771476297
1,44,away,,,0.0,0.013696571962941516,0.0,0.0,1.221,1.442,1.221,1.4617504567705617
1,45,away,,,0.0,0.015688150167624402,0.0,0.0,1.221,1.442,1.221,1.4646223125417144
1,46,away,,,0.0,0.017969317895590902,0.0,0.0,1.221,1.442,1.221,1.467911756405442
1,47,away,,,0.0,0.020582183506833322,0.0,0.0,1.221,1.442,1.221,1.4716795086168537
1,48,away,,,0.0,0.0235749782139981,0.0,0.0,1.221,1.442,1.221,1.475995118584585
1,49,away,,,0.0,0.02700294638836376,0.0,0.0,1.221,1.442,1.221,1.4809382486920206
1,50,away,,,0.0,0.030929365322589997,0.0,0.0,1.221,1.442,1.221,1.4866001447951747
1,51,away,,,0.0,0.03542671327416575,0.0,0.0,1.221,1.442,1.221,1.4930853205413468
1,52,away,,,0.0,0.04057800735061624,0.0,0.0,1.221,1.442,1.221,1.5005134865995886
1,53,away,,,0.0,0.046478335932659,0.0,0.0,1.221,1.442,1.221,1.5090217604148943
1,54,home,TI,,0.0,0.053236613922499426,0.0,0.0,1.221,1.442,1.221,1.518767197276244
1,55,home,,,0.0,0.0609775932176133,0.0,0.0,1.221,1.442,1.221,1.5299296894197982
